"","log_price","accommodates","bathrooms","cancellation_policy","cleaning_fee","host_has_profile_pic","host_identity_verified","host_response_rate","instant_bookable","latitude","longitude","number_of_reviews","review_scores_rating","bedrooms","beds","property_type_apartment","property_type_house","property_type_condominium","property_type_loft","property_type_townhouse","property_type_hostel","property_type_guest_suite","property_type_bed_breakfast","property_type_bungalow","property_type_guesthouse","property_type_dorm","property_type_other","property_type_camperrv","property_type_villa","property_type_boutique_hotel","property_type_timeshare","property_type_inlaw","property_type_boat","property_type_cabin","room_type_entire_homeapt","room_type_private_room","room_type_shared_room","bed_type_real_bed","bed_type_futon","bed_type_pullout_sofa","bed_type_couch","bed_type_airbed","amenity_tv","amenity_net","amenity_air","amenity_kitchen","amenity_friendly","amenity_smoke","amenity_heating","amenity_parking","amenity_washr","desc_length","dist_from_cent","cleaning_price","host_exp","no_guest_start","reviews_per_day","no_guest_time","zipcode_10019","zipcode_10027","zipcode_20009","zipcode_10009.0","zipcode_10002","zipcode_","zipcode_90028","zipcode_90036","zipcode_90291","zipcode_90046","zipcode_90026","zipcode_11211.0","zipcode_11237","zipcode_20001","zipcode_94110","zipcode_11221","zipcode_10025","zipcode_20002","zipcode_11222","zipcode_11215","n_neighbours"
"10195",5.52146091786225,5,2,2,1,1,1,0.8,0,34.1432980167312,-118.257918431485,0,NA,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,299,0.101544260224503,5,871,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10196",4.35670882668959,2,1.5,2,1,1,1,0.88,0,34.0388802668901,-118.232134800359,110,95,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1000,0.0156435576071539,2,2522,2335,0.0436161776367962,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10197",4.44265125649032,1,1,2,1,1,0,1,0,40.8523904803967,-73.9330802935267,4,95,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,960,0.0973171199326782,1,1877,1867,0.00213106020245072,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10198",5.29831736654804,2,1,0,0,1,1,NA,0,40.6923929180427,-73.9944182069186,19,94,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,330,0.075279222055019,0,1351,990,0.0140636565507032,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
"10199",5.04342511691925,6,1.5,1,1,1,1,1,1,38.9184991927019,-77.0107357604661,41,97,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1000,0.0232781138562319,6,929,764,0.0441334768568353,165,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
"10200",4.69134788222914,4,1,2,1,1,1,1,0,34.1577993960413,-118.622278494306,26,98,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1000,0.39226776056511,4,763,593,0.0340760157273919,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10201",5.01063529409626,8,1,2,1,1,0,1,1,33.8998165797138,-118.355411400727,0,NA,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,267,0.178795938833633,8,402,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10202",5.52146091786225,4,1,2,1,1,1,1,0,37.8021949955434,-122.421710704716,134,91,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1000,0.0240772163285219,4,980,964,0.136734693877551,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10203",5.68357976733868,2,2.5,1,1,1,1,NA,0,37.786125236462,-122.436908272838,5,100,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,798,0.0380167896814536,2,1389,1172,0.00359971202303816,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"10204",4.85981240436167,2,1,2,1,1,1,1,1,42.3437956848653,-71.1018468208687,5,96,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1006,0.04758056645952,2,1329,1321,0.00376222723852521,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"10205",4.60517018598809,2,1,2,1,1,1,NA,0,40.730325974038,-73.987418375269,2,100,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,485,0.0367927062180549,2,2133,1785,0.00093764650726676,348,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
"10206",6.20455776256869,9,2,2,1,1,1,1,0,34.0947290287475,-118.361201635149,47,100,3,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1000,0.125298105404496,9,643,485,0.073094867807154,158,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"10207",4.60517018598809,2,1,1,0,1,1,NA,1,40.8013994731497,-73.9579292817815,12,98,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,421,0.0406162172963867,0,468,338,0.0256410256410256,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"10208",4.07753744390572,4,0.5,2,1,1,1,1,1,34.0502044258888,-118.301617564824,28,82,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,995,0.0547907317352153,4,840,670,0.0333333333333333,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10209",3.89182029811063,1,1,2,1,1,1,1,0,40.6942800857788,-73.9414832661657,9,100,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1000,0.0798977006547788,1,962,951,0.00935550935550936,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"10210",5.10594547390058,4,1,2,1,1,1,1,0,40.7387704657607,-73.981205703064,32,94,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,273,0.0272112905017752,4,1013,977,0.0315893385982231,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
"10211",3.80666248977032,2,1,0,0,1,1,NA,1,40.6869574308579,-73.9290453481279,7,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,352,0.0923520634441566,0,504,26,0.0138888888888889,478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"10212",5.85507192220243,8,2,2,1,1,1,1,1,34.1037569198546,-118.337613708941,173,94,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1034,0.109157987700929,8,941,766,0.18384697130712,175,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"10213",5.59842195899838,6,2,0,1,1,1,NA,0,40.7212311523533,-73.958907578696,0,NA,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,235,0.0481223396402676,6,1219,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"10214",5.22035582507832,6,1,1,1,1,1,1,0,40.6899285231734,-73.803337145286,38,96,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1000,0.189748231930421,6,657,640,0.0578386605783866,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10215",3.91202300542815,2,1,0,0,1,1,0.86,1,33.9164390709124,-118.210179798708,112,81,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,810,0.131249064206167,0,850,679,0.131764705882353,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10216",3.80666248977032,2,1,2,0,1,1,1,0,40.794899487912,-73.9710221621124,7,94,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1002,0.0298667263499627,0,1004,970,0.00697211155378486,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6
"10217",5.22035582507832,2,1,1,1,1,1,1,0,40.7269237344685,-73.9541222093812,6,100,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1000,0.0451753112500319,2,1704,1698,0.00352112676056338,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5
"10218",3.49650756146648,2,1,1,1,1,0,1,0,34.0195252163352,-117.85933284477,10,98,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,300,0.388734881042707,2,1141,982,0.00876424189307625,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"10219",4.8283137373023,2,1,1,0,1,0,1,0,34.0573083361807,-118.476563213297,58,91,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,941,0.22965414972016,0,1158,987,0.0500863557858377,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10220",3.91202300542815,2,1,2,0,1,1,0.95,0,40.6864290731595,-73.9146499239128,2,90,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1000,0.101039160110715,0,1428,1382,0.00140056022408964,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"10221",5.85793315448346,8,2,0,1,1,0,NA,0,40.7602551696436,-73.9223502445561,2,100,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,913,0.0552188536729012,8,492,461,0.0040650406504065,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"10222",4.55387689160054,2,1,0,1,1,1,1,0,40.5879979948709,-73.7908656479036,1,100,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1000,0.257557314531111,2,973,935,0.00102774922918808,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10223",4.17438726989564,2,1,2,1,1,1,1,0,40.8111882357127,-73.9475118900085,0,NA,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,277,0.0543738088156497,2,763,NA,0,NA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"10224",5.01063529409626,2,1,2,1,1,1,0.63,0,37.7758449102311,-122.439920068364,19,94,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1000,0.0438709244665026,2,2299,2265,0.00826446280991736,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"10225",5.16478597392351,6,1,2,1,1,1,1,0,33.9971032081816,-118.47135900943,188,90,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1000,0.228474042060437,6,2190,2019,0.0858447488584475,171,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"10226",4.55387689160054,2,1,0,1,1,0,1,0,34.0568702059968,-118.444569446799,5,85,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1000,0.197707060202077,2,1542,1242,0.00324254215304799,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"10227",4.38202663467388,1,1,0,1,1,0,NA,0,40.7297619475321,-73.9880189501586,0,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,401,0.037502526684051,1,1455,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
"10228",3.91202300542815,2,1,2,1,1,1,1,0,40.619784151571,-73.9560489882392,16,94,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1000,0.147455214636916,2,1205,1154,0.0132780082987552,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10229",4.17438726989564,1,1,0,1,1,1,0.9,0,40.6732872411053,-73.9531933723211,3,93,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,887,0.0955052223942643,1,1115,1047,0.00269058295964126,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
"10230",4.00733318523247,1,NA,0,1,1,0,1,0,40.7410899654636,-73.8608801327419,39,95,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1000,0.118992601838372,1,2204,2179,0.0176950998185118,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10231",5.29831736654804,4,2,1,1,1,1,0.9,0,42.319109211599,-71.061683231554,16,93,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1000,0.0419380415385149,4,1724,1679,0.00928074245939675,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10232",4.9416424226093,2,1,1,0,1,1,0.91,0,40.7790717272395,-73.952110711002,77,94,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1000,0.0285184741806528,0,921,911,0.0836047774158523,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"10233",3.91202300542815,2,1,2,0,1,1,0.96,0,40.697361215248,-73.9127619127249,8,95,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,196,0.0939965648867265,0,1160,1139,0.00689655172413793,21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
"10234",5.7037824746562,6,2,2,1,1,1,0.53,0,33.9825855676509,-118.467829613425,24,95,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1000,0.228374753214196,6,2136,1958,0.0112359550561798,178,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6
"10235",4.78749174278205,2,1,1,1,1,1,1,0,38.8992713459481,-77.0563853779273,24,92,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1000,0.0272933485004789,2,1606,1175,0.0149439601494396,431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10236",5.01063529409626,5,2.5,1,1,1,1,1,0,34.1418204614914,-118.110439437428,36,90,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1000,0.169300082562386,5,1093,890,0.0329368709972553,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10237",5.10594547390058,2,1,1,1,1,0,1,0,40.7624354958559,-73.9913399981913,52,96,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,380,0.0144145251922841,2,554,540,0.0938628158844765,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
"10238",5.61677109766657,3,2,2,1,1,1,NA,0,40.6837430522162,-73.9822147963703,2,90,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,351,0.0821041808521266,3,2598,1882,0.000769822940723634,716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"10239",5.34233425196481,2,1,0,1,1,1,0.5,1,40.7225940017559,-73.9923421825157,36,83,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,121,0.0456551677190416,2,603,541,0.0597014925373134,62,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"10240",4.31748811353631,4,1,1,1,1,0,1,1,40.8295176602618,-73.9506443488158,3,100,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,492,0.0691608089986356,4,562,544,0.00533807829181495,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10241",4.78749174278205,3,1,2,0,1,1,1,1,34.0538211479117,-118.256106254965,55,96,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1000,0.0144407660709964,0,664,506,0.0828313253012048,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10242",5.34710753071747,2,1,2,1,1,1,1,0,40.73865939956,-74.0006278877657,36,98,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1000,0.0357125246904152,2,2142,2132,0.0168067226890756,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
"10243",3.91202300542815,1,1,2,1,1,1,1,0,40.7175633264873,-73.9406284499586,5,96,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1000,0.0605139811887674,1,497,385,0.0100603621730382,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"10244",4.0943445622221,2,1,2,1,1,1,1,1,34.0819006656391,-118.471197852307,0,NA,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1000,0.227274484745463,2,1015,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10245",4.60517018598809,7,1,2,1,1,1,1,0,40.8117090216154,-73.9549081218888,17,91,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1000,0.0511686063455778,7,758,733,0.0224274406332454,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"10246",5.50125821054473,6,2,2,1,1,1,1,0,34.082244464348,-118.274028122712,164,97,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1006,0.0480064282278824,6,1324,1162,0.123867069486405,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"10247",4.77912349311153,2,1,2,1,1,1,1,0,37.7743052161886,-122.466001807208,151,94,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1000,0.0690525622034128,2,699,692,0.216022889842632,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"10248",4.63472898822964,2,1,2,1,1,1,1,0,40.7079036744543,-73.9559770395803,41,98,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1000,0.0616042521879746,2,2144,2133,0.0191231343283582,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
"10249",4.40671924726425,1,1,1,1,1,0,1,1,40.748961077862,-73.9965710988504,71,90,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1000,0.0255258058686289,1,1212,1184,0.0585808580858086,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"10250",7.24422751560335,5,1,1,0,1,0,NA,0,38.8895138807453,-77.0016534670511,2,100,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1000,0.0320379134780518,0,675,419,0.00296296296296296,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"10251",4.86753445045558,3,1,2,1,1,1,1,0,34.0637462399358,-118.451841133915,11,93,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,759,0.20556293061655,3,491,314,0.0224032586558045,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
"10252",4.57471097850338,4,1,1,1,1,1,1,0,40.691810835605,-73.9536564410617,17,95,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1000,0.0775798072584799,4,1884,1874,0.00902335456475584,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"10253",4.86753445045558,4,1,2,1,1,1,1,0,40.7459560777947,-73.9867814341819,10,90,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1000,0.0219025126000758,4,1160,1144,0.00862068965517241,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"10254",4.8283137373023,2,0,2,1,1,0,0,1,34.0846186823588,-118.307384351723,0,NA,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,678,0.0734097631668626,2,1625,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"10255",4.78749174278205,2,1,0,1,1,0,NA,0,33.9804221645569,-118.41642567891,0,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1000,0.179995962872088,2,801,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10256",4.0943445622221,1,1,0,1,1,0,1,1,40.8011072183639,-73.9547507655501,0,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,805,0.0419778404226099,1,438,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
"10257",4.48863636973214,5,1,1,1,1,1,0.99,1,33.9696566744991,-118.429277622249,28,89,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1000,0.195848212181899,5,915,739,0.0306010928961749,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10258",4.59511985013459,3,1,1,1,1,1,1,1,34.1010262475501,-118.340432096778,38,94,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1012,0.110017013149139,3,840,673,0.0452380952380952,167,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"10259",4.00733318523247,2,1,1,1,1,1,1,1,37.7858777462392,-122.416213453789,38,92,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1000,0.0181287502445616,2,1015,1009,0.0374384236453202,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
"10260",5.12989871492307,2,1,2,1,1,1,1,1,42.3425986281408,-71.0827801121731,2,90,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1006,0.0312332868795483,2,1329,1262,0.00150489089541008,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"10261",4.77912349311153,5,2,2,1,1,1,0.96,1,33.9905865166415,-117.917060958141,5,100,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,185,0.334362328824888,5,1017,814,0.00491642084562439,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
"10262",5.99146454710798,5,2,0,0,1,0,NA,0,38.9004199918636,-77.0161026543739,0,NA,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1000,0.0143479713760101,0,514,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
